Ticker,Date,Open,High,Low,Close,Adj Close,Volume
AAPL,2023-05-03,169.5,170.9199982,167.1600037,167.4499969,167.4499969,65136000
AAPL,2023-05-04,164.8899994,167.0399933,164.3099976,165.7899933,165.7899933,81235400
AAPL,2023-05-05,170.9799957,174.3000031,170.7599945,173.5700073,173.5700073,113316400
MSFT,2023-03-23,277.9400024,281.0599976,275.2000122,277.6600037,277.6600037,36610900
MSFT,2023-03-24,277.2399902,280.6300049,275.2799988,280.5700073,280.5700073,28172000
MSFT,2023-03-27,280.5,281.4599915,275.519989,276.3800049,276.3800049,26840200
MSFT,2023-03-28,275.7900085,276.1400146,272.0499878,275.230011,275.230011,21878600
MSFT,2023-03-29,278.9599915,281.1400146,278.4100037,280.5100098,280.5100098,25087000
MSFT,2023-03-30,284.230011,284.4599915,281.480011,284.0499878,284.0499878,25053400
MSFT,2023-03-31,283.730011,289.269989,283,288.2999878,288.2999878,32766000
MSFT,2023-04-03,286.519989,288.269989,283.9500122,287.230011,287.230011,24883300
MSFT,2023-04-04,287.230011,290.4500122,285.6700134,287.1799927,287.1799927,25824300
MSFT,2023-04-05,285.8500061,287.1499939,282.9200134,284.3399963,284.3399963,22064800
MSFT,2023-04-06,283.2099915,292.0799866,282.0299988,291.6000061,291.6000061,29770300
MSFT,2023-04-10,289.2099915,289.6000061,284.7099915,289.3900146,289.3900146,23103000
MSFT,2023-04-11,285.75,285.980011,281.6400146,282.8299866,282.8299866,27276600
MSFT,2023-04-12,284.7900085,287.0100098,281.9599915,283.4899902,283.4899902,27403400
MSFT,2023-04-13,283.5899963,289.8999939,283.1700134,289.8399963,289.8399963,24222700
MSFT,2023-04-14,287,288.480011,283.6900024,286.1400146,286.1400146,20987900
MSFT,2023-04-17,289.9299927,291.6000061,286.1600037,288.7999878,288.7999878,23836200
MSFT,2023-04-18,291.5700073,291.7600098,287.0100098,288.3699951,288.3699951,20161800
MSFT,2023-04-19,285.9899902,289.0499878,284.5400085,288.4500122,288.4500122,17150300
MSFT,2023-04-20,285.25,289.0299988,285.0799866,286.1099854,286.1099854,23244400
MSFT,2023-04-21,285.0100098,286.269989,283.0599976,285.7600098,285.7600098,21676400
MSFT,2023-04-24,282.0899963,284.9500122,278.7200012,281.769989,281.769989,26611000
MSFT,2023-04-25,279.5100098,281.6000061,275.3699951,275.4200134,275.4200134,45772200
MSFT,2023-04-26,296.7000122,299.5700073,292.730011,295.3699951,295.3699951,64599200
MSFT,2023-04-27,295.9700012,305.2000122,295.25,304.8299866,304.8299866,46462600
MSFT,2023-04-28,304.0100098,308.9299927,303.3099976,307.2600098,307.2600098,36446700
MSFT,2023-05-01,306.9700012,308.6000061,305.1499939,305.5599976,305.5599976,21294100
MSFT,2023-05-02,307.7600098,309.1799927,303.9100037,305.4100037,305.4100037,26404400
MSFT,2023-05-03,306.6199951,308.6099854,304.0899963,304.3999939,304.3999939,22360800
MSFT,2023-05-04,306.2399902,307.7600098,303.3999939,305.4100037,305.4100037,22519900
MSFT,2023-05-05,305.7200012,311.9700012,304.269989,310.6499939,310.6499939,28181200
NFLX,2023-03-23,304.6799927,322.7799988,304.1400146,320.3699951,320.3699951,15653300
NFLX,2023-03-24,320.6300049,331.8299866,320.6300049,328.3900146,328.3900146,12991700
NFLX,2023-03-27,327.5499878,336.4400024,324.4100037,327.6600037,327.6600037,8625800
NFLX,2023-03-28,326.0599976,333.3200073,321.2799988,323.519989,323.519989,6489400
NFLX,2023-03-29,326.2900085,332.8500061,325.730011,332.0299988,332.0299988,6287300
NFLX,2023-03-30,340.269989,343.2900085,335.2999878,338.4299927,338.4299927,7131500
NFLX,2023-03-31,340.0499878,345.8399963,337.2000122,345.480011,345.480011,5610200
NFLX,2023-04-03,341.8299866,348.5799866,340.3999939,348.2799988,348.2799988,4413700
NFLX,2023-04-04,348.4899902,349.7999878,343.9500122,346.75,346.75,3298100
NFLX,2023-04-05,345.2999878,345.4299927,336.25,342.3500061,342.3500061,4205500
NFLX,2023-04-06,339.3399963,340.480011,332.6300049,339.3299866,339.3299866,4660500
NFLX,2023-04-10,335.269989,339.8800049,333.3599854,338.9899902,338.9899902,2657900
NFLX,2023-04-11,343.4500122,347.1400146,337.6400146,338.2099915,338.2099915,4044800
NFLX,2023-04-12,340.8099976,342.7999878,330.0400085,331.0299988,331.0299988,3965400
NFLX,2023-04-13,339.9899902,346.4299927,338.75,346.1900024,346.1900024,7406400
NFLX,2023-04-14,342.9400024,344.8500061,336.4100037,338.6300049,338.6300049,5350500
NFLX,2023-04-17,338,338.3900146,327.5,332.7200012,332.7200012,6136000
NFLX,2023-04-18,335,337.1900024,330.5,333.7000122,333.7000122,17944500
NFLX,2023-04-19,324.2099915,325.75,316.1000061,323.1199951,323.1199951,22128300
NFLX,2023-04-20,320.3900146,331.4299927,318.3299866,325.3500061,325.3500061,9947800
NFLX,2023-04-21,323,328.2900085,319.5,327.980011,327.980011,6348000
NFLX,2023-04-24,330.2000122,334.6600037,326.75,329.019989,329.019989,5586600
NFLX,2023-04-25,328.5,328.6600037,321.1000061,322.5499878,322.5499878,5426600
NFLX,2023-04-26,321.3599854,325.8999939,320.4700012,321.1499939,321.1499939,4623200
NFLX,2023-04-27,324.2999878,327.4500122,317.4400024,325.8500061,325.8500061,5618800
NFLX,2023-04-28,325.2399902,330.8099976,324,329.9299927,329.9299927,4221900
NFLX,2023-05-01,329.4400024,331.230011,318.0899963,324.1199951,324.1199951,5341500
NFLX,2023-05-02,325,326.0700073,315.6199951,317.5499878,317.5499878,4318600
NFLX,2023-05-03,317.5499878,324.6199951,315.8500061,319.2999878,319.2999878,5064100
NFLX,2023-05-04,319.0100098,323.6099854,317.9500122,320.7799988,320.7799988,3879700
NFLX,2023-05-05,323.6099854,324.1499939,319.4400024,322.7600098,322.7600098,3988600
GOOG,2023-03-23,105.8899994,107.1009979,105.4100037,106.2600021,106.2600021,31385800
GOOG,2023-03-24,105.7399979,106.1600037,104.7399979,106.0599976,106.0599976,25245000
GOOG,2023-03-27,105.3199997,105.4000015,102.6299973,103.0599976,103.0599976,25393400
GOOG,2023-03-28,103,103,100.2799988,101.3600006,101.3600006,24913500
GOOG,2023-03-29,102.7200012,102.8199997,101.0299988,101.9000015,101.9000015,26148300
GOOG,2023-03-30,101.4400024,101.6100006,100.2900009,101.3199997,101.3199997,25009800
GOOG,2023-03-31,101.7099991,104.1900024,101.4400024,104,104,28086500
GOOG,2023-04-03,102.6699982,104.9499969,102.3799973,104.9100037,104.9100037,20719900
GOOG,2023-04-04,104.8399963,106.0999985,104.5999985,105.1200027,105.1200027,20377200
GOOG,2023-04-05,106.1200027,106.5400009,104.1019974,104.9499969,104.9499969,21864200
GOOG,2023-04-06,105.7699966,109.6299973,104.8150024,108.9000015,108.9000015,34684200
GOOG,2023-04-10,107.3899994,107.9700012,105.5999985,106.9499969,106.9499969,19741500
GOOG,2023-04-11,106.9199982,107.2200012,105.2799988,106.1200027,106.1200027,18721300
GOOG,2023-04-12,107.3899994,107.586998,104.9700012,105.2200012,105.2200012,22761600
GOOG,2023-04-13,106.4700012,108.2649994,106.4400024,108.1900024,108.1900024,21650700
GOOG,2023-04-14,107.6900024,109.5800018,107.5899963,109.4599991,109.4599991,20745400
GOOG,2023-04-17,105.4300003,106.7099991,105.3199997,106.4199982,106.4199982,29043400
GOOG,2023-04-18,107,107.0500031,104.7799988,105.1200027,105.1200027,17641400
GOOG,2023-04-19,104.2149963,105.7249985,103.8000031,105.0199966,105.0199966,16732000
GOOG,2023-04-20,104.6500015,106.8880005,104.6399994,105.9000015,105.9000015,22515300
GOOG,2023-04-21,106.0899963,106.6399994,105.4850006,105.9100037,105.9100037,22369800
GOOG,2023-04-24,106.0500031,107.3199997,105.3600006,106.7799988,106.7799988,21410900
GOOG,2023-04-25,106.6100006,107.4400024,104.5599976,104.6100006,104.6100006,31408100
GOOG,2023-04-26,105.5599976,107.0199966,103.2699966,104.4499969,104.4499969,37068200
GOOG,2023-04-27,105.2300034,109.1500015,104.4199982,108.3700027,108.3700027,38235200
GOOG,2023-04-28,107.8000031,108.2900009,106.0400009,108.2200012,108.2200012,23957900
GOOG,2023-05-01,107.7200012,108.6800003,107.5,107.7099991,107.7099991,20926300
GOOG,2023-05-02,107.6600037,107.7300034,104.5,105.9800034,105.9800034,20343100
GOOG,2023-05-03,106.2200012,108.1299973,105.6200027,106.1200027,106.1200027,17116300
GOOG,2023-05-04,106.1600037,106.3000031,104.6999969,105.2099991,105.2099991,19780600
GOOG,2023-05-05,105.3199997,106.4400024,104.7389984,106.2149963,106.2149963,20705300
